word1,sourcetype,word2,frame,difference,corrans,SourceType,nonword1,nonword2,lrword1,lrsound,lrword2,type,recword,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,mic_1.filename,date,frameRate,expName,session,participant,
grasiam,L,glasiam,glas,−0.047,j,,,,,,,,,0,0,0,2,,,,,,,,,,,,,f,0,9.07081103325,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
franneray,R,flanneray,fran,0.0466,f,,,,,,,,,0,1,1,20,,,,,,,,,,,,,j,0,2.61033606529,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
bramojo,L,blamojo,blam,−0.047,j,,,,,,,,,0,2,2,3,,,,,,,,,,,,,j,1,4.17623782158,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
traivine,R,tlaivine,trai,0.0466,f,,,,,,,,,0,3,3,22,,,,,,,,,,,,,f,1,1.97612595558,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
cleahao,L,creahao,clea,−0.047,f,,,,,,,,,0,4,4,12,,,,,,,,,,,,,j,0,3.36158204079,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
aloncio,L,aroncio,alon,−0.047,f,,,,,,,,,0,5,5,9,,,,,,,,,,,,,f,1,3.42780399323,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
goslip,L,gosrip,slip,−0.007,f,,,,,,,,,0,6,6,35,,,,,,,,,,,,,f,1,3.44349813461,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
clazinga,R,crazinga,craz,0.0466,j,,,,,,,,,0,7,7,16,,,,,,,,,,,,,f,0,1.3922700882,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
preshug,R,pleshug,pres,0.0466,f,,,,,,,,,0,8,8,15,,,,,,,,,,,,,f,1,4.8099489212,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
goelsen,L,goersen,else,−0.007,f,,,,,,,,,0,9,9,26,,,,,,,,,,,,,f,1,2.57730984688,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
jeturnly,R,jetulnly,turn,0.0038,f,,,,,,,,,0,10,10,28,,,,,,,,,,,,,f,1,3.57731080055,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
suird,L,suild,uild,−0.007,j,,,,,,,,,0,11,11,32,,,,,,,,,,,,,j,1,1.74463796616,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
junbrue,L,junblue,blue,−0.004,j,,,,,,,,,0,12,12,38,,,,,,,,,,,,,j,1,4.0779569149,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
joally,L,joarly,ally,−0.007,f,,,,,,,,,0,13,13,33,,,,,,,,,,,,,j,0,2.71062612534,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
policite,L,poricite,polic,−0.005,f,,,,,,,,,0,14,14,0,,,,,,,,,,,,,f,1,2.1423561573,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
arivina,L,alivina,aliv,−0.047,j,,,,,,,,,0,15,15,11,,,,,,,,,,,,,f,0,2.12832689285,,,,,,,,2016_Jul_07_1123,60.0107021344,test1234,001,test1,
