lrsound,corrans,type,lrword1,lrword2
test3_audio/fright.wav,f,target,fright,flight
test3_audio/store.wav,f,target,store,stole
test3_audio/flame.wav,j,target,frame,flame
test3_audio/splay.wav,j,target,spray,splay
test3_audio/rate.wav,j,target,late,rate
test3_audio/ride.wav,j,target,lied,ride
test3_audio/brunt.wav,f,target,brunt,blunt
test3_audio/raise.wav,j,target,laze,raise
test3_audio/cloak.wav,j,target,croak,cloak
test3_audio/lamp.wav,f,target,lamp,ramp
test3_audio/grow.wav,j,target,glow,grow
test3_audio/glaze.wav,j,target,graze,glaze
test3_audio/wiry.wav,f,target,wiry,wily
test3_audio/lead.wav,j,target,read,lead
test3_audio/long.wav,j,target,wrong,long
test3_audio/right.wav,f,target,right,light
test3_audio/lice.wav,j,target,rice,lice
test3_audio/red.wav,f,target,red,led
test3_audio/raft.wav,f,target,raft,left
test3_audio/clash.wav,j,target,crash,clash
test3_audio/raw.wav,f,target,raw,law
test3_audio/lain.wav,j,target,rain,lain
test3_audio/bore.wav,f,target,bore,ball
test3_audio/row.wav,f,target,row,low
test3_audio/ray.wav,f,target,ray,lay
test3_audio/coal.wav,j,target,core,coal
test3_audio/blue.wav,f,target,blue,brew
test3_audio/reek.wav,j,target,leek,reek
test3_audio/lump.wav,f,target,lump,rump
test3_audio/blush.wav,j,target,brush,blush
test3_audio/pen.wav,f,foil,pen,fen
test3_audio/let.wav,f,foil,let,wet
test3_audio/fight.wav,j,foil,sight,fight
test3_audio/yet.wav,f,foil,yet,jet
test3_audio/said.wav,j,foil,seed,said
test3_audio/sky.wav,f,foil,sky,spy
test3_audio/smart.wav,j,foil,start,smart
test3_audio/decide.wav,f,foil,decide,devide
test3_audio/copy.wav,j,foil,coffee,copy
test3_audio/blog.wav,f,foil,blog,vlog
