recword,type
rye,target
river,target
reap,target
loot,target
leach,target
rove,target
race,target
rand,target
rife,target
rap,target
rest,target
rope,target
rock,target
rink,target
rot,target
reader,target
crown,target
grew,target
arrive,target
correct,target
poor,target
here,target
over,target
wire,target
rake,target
belly,target
lather,target
rear,target
locket,target
rob,target
prices,foil
reviews,foil
gain,foil
bag,foil
save,foil
rang,foil
van,foil
vail,foil
day,foil
face,foil
